,Last_Name/Organization_Name/Title,First_Names/Author,Occupation_or_description,Race,Start_Date,End_Date,Boston_State_Date,Boston_End_Date,Type,Action,Start_Year_for_Location,End_Year_for_Location,Lat,Long,Original_Street_Address,Records_(semi-colon_separated),Digital_Assets_(semi-colon_separated),iiif_manifests_(semi-colon_separated),HAD_Links,Source_(semi-colon_separated),linked_data,Other_Repositories,Notes,Search_in_HOLLIS_Link,Presentation_Text,Layer,DISPLAY
186,Butler,J. W.,waiter,Black,,,,,Person,worked,,1836.0,42.35503,-71.05632,36 Federal,,,,,"Stimpson's Boston Directory, 1836",,,Estimation based on the location of 43 Federal Street at Federal Court and 7 Federal Street at Dearborn Ave.,,"J. W. Butler worked here in 1836. Notes: Estimation based on the location of 43 Federal Street at Federal Court and 7 Federal Street at Dearborn Ave.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
187,Butler,J. W.,waiter,Black,,,,,Person,lived,,1836.0,42.36005,-71.06562,house May court,,,,,"Stimpson's Boston Directory, 1836",,,May Court is now Smith Court,,"J. W. Butler lived here in 1836. Notes: May Court is now Smith Court. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
188,Caesar,Eli,barber,Black,,,,,Person,worked,,1836.0,42.35718,-71.05213,117 Broad,,,,,"Stimpson's Boston Directory, 1836",,,,,"Eli Caesar worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
189,Caesar,Eli,barber,Black,,,,,Person,lived,,1836.0,42.36036,-71.06638000000001,house Butolph,,,,,"Stimpson's Boston Directory, 1836",,,,,"Eli Caesar lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
190,Caples,Charles V.,,Black,,,,,Person,lived,,1836.0,42.360690000000005,-71.06506,house 12 Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"Charles V. Caples lived here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
191,Carroll,William,,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,house Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"William Carroll lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
192,Carroll,Henry,,Black,,,,,Person,lived,,1836.0,42.35996,-71.06777,West Centre,,,,,"Stimpson's Boston Directory, 1836",,,,,"Henry Carroll lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
193,Cash,Jonathan,handcartman,Black,,,,,Person,lived,,1836.0,42.36422,-71.06541999999999,103 Chambers,,,,,"Stimpson's Boston Directory, 1836",,,,,"Jonathan Cash lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
194,Castel,William,,Black,,,,,Person,lived,,1836.0,42.35955,-71.06645999999999,house 4 May,,,,,"Stimpson's Boston Directory, 1836",,,May Street is now Revere Street,,"William Castel lived here in 1836. Notes: May Street is now Revere Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
195,Chambers,Lettes,washwoman,Black,,,,,Person,lived,,1836.0,42.36311,-71.05394,rear 167 Ann,,,,,"Stimpson's Boston Directory, 1836",,,Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.,,"Lettes Chambers lived here in 1836. Notes: Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
196,Christian,James,clothing,Black,,,,,Person,lived,,1836.0,42.363074,-71.054125,Ann,,,,,"Stimpson's Boston Directory, 1836",,,Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.,,"James Christian lived here in 1836. Notes: Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
197,Clark,Peter,clothes dealer,Black,,,,,Person,lived,,1836.0,42.35972,-71.05901999999999,16 Brattle,,,,,"Stimpson's Boston Directory, 1836",,,,,"Peter Clark lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
198,Clark,Daniel,,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,house Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"Daniel Clark lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
199,Clarke,Jonas W.,clothes dealer,Black,,,,,Person,worked,,1836.0,42.35972,-71.05896,18 Brattle,,,,,"Stimpson's Boston Directory, 1836",,,,,"Jonas W. Clarke worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
200,Clarke,Jonas W.,clothes dealer,Black,,,,,Person,lived,,1836.0,42.35955,-71.0686,house May-,,,,,"Stimpson's Boston Directory, 1836",,,May Street is now Revere Street,,"Jonas W. Clarke lived here in 1836. Notes: May Street is now Revere Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
201,Cleaver,Jacob,provisions,Black,,,,,Person,worked,,1836.0,42.360209999999995,-71.06785,W- Centre c. Southac ,,,,,"Stimpson's Boston Directory, 1836",,,,,"Jacob Cleaver worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
202,Cleaver,Jacob,provisions,Black,,,,,Person,lived,,1836.0,42.36071,-71.0679,house 11 West Centre,,,,,"Stimpson's Boston Directory, 1836",,,,,"Jacob Cleaver lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
203,Coburn,John P.,clothes dealer,Black,,,,,Person,worked,,1836.0,42.35966,-71.05933,8 Brattle,,,,,"Stimpson's Boston Directory, 1836",Q40384422,,,,"John P. Coburn worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
204,Coburn,Smith,,Black,,,,,Person,lived,,1836.0,42.36587,-71.05376,Robinson's lane,,,,,"Stimpson's Boston Directory, 1836",,,,,"Smith Coburn lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
205,Coburn,John P.,clothes dealer,Black,,,,,Person,lived,,1836.0,42.360271999999995,-71.066456, house Southac,,,,,"Stimpson's Boston Directory, 1836",Q40384422,,Southac Street is now Phillips Street,,"John P. Coburn lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
206,Cole,Samuel,boarding,Black,,,,,Person,lived,,1836.0,42.36295,-71.05412,157 Ann,,,,,"Stimpson's Boston Directory, 1836",,,Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.,,"Samuel Cole lived here in 1836. Notes: Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
207,Cole,Thomas,hairdresser,Black,,,,,Person,worked,,1836.0,42.35522,-71.05528000000001,Congress,,,,,"Stimpson's Boston Directory, 1836",,,,,"Thomas Cole worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
208,Cole,Thomas,hairdresser,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,house Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"Thomas Cole lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
209,Cook,Samuel S.,hairdresser,Black,,,,,Person,lived,,1836.0,42.359429999999996,-71.06366,house Derne,,,,,"Stimpson's Boston Directory, 1836",,,,,"Samuel S. Cook lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
210,Cooper,Thomas H.,,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"Thomas H. Cooper lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
211,Copeman,Henry,mariner,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,house Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"Henry Copeman lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
212,Curl,John,house,Black,,,,,Person,lived,,1836.0,42.35996,-71.06777,West Centre,,,,,"Stimpson's Boston Directory, 1836",,,,,"John Curl lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
213,Cutler,John B.,barber,Black,,,,,Person,lived,,1836.0,42.363690000000005,-71.06506999999999,71 Chambers,,,,,"Stimpson's Boston Directory, 1836",,,,,"John B. Cutler lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
214,Cutler,Sarah,widow,Black,,,,,Person,lived,,1836.0,42.34182,-71.06733,South May,,,,,"Stimpson's Boston Directory, 1836",,,South May Street is now Savoy Street,,"Sarah Cutler lived here in 1836. Notes: South May Street is now Savoy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
215,Dalton,Thomas,house,Black,,,,,Person,lived,,1836.0,42.3601,-71.06602,29 South Russell,,,,,"Stimpson's Boston Directory, 1836",,,,,"Thomas Dalton lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
216,Davis,John,tailor,Black,,,,,Person,worked,,1836.0,42.35662,-71.05683,3 Federal,,,,,"Stimpson's Boston Directory, 1836",,,,,"John Davis worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
217,Davis,John,tailor,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,house Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"John Davis lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
218,Durfy,William,laborer,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,house Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"William Durfy lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
219,Eli,John,clothing,Black,,,,,Person,lived,,1836.0,42.359770000000005,-71.05816999999999,38 Brattle,,,,,"Stimpson's Boston Directory, 1836",,,,,"John Eli lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
220,Farmer,Stephen,cook,Black,,,,,Person,lived,,1836.0,42.36026,-71.06526,house rear 29 Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"Stephen Farmer lived here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
221,Ferguson,Moses,,Black,,,,,Person,lived,,1836.0,42.35955,-71.0686,house May,,,,,"Stimpson's Boston Directory, 1836",,,May Street is now Revere Street,,"Moses Ferguson lived here in 1836. Notes: May Street is now Revere Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
222,Foster,Cyrus,clothes,Black,,,,,Person,worked,,1836.0,42.35975,-71.05825,36 Brattle,,,,,"Stimpson's Boston Directory, 1836",,,,,"Cyrus Foster worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
223,Foster,Cyrus,clothes,Black,,,,,Person,lived,,1836.0,42.362359999999995,-71.06624000000001,house rear 3 Vine,,,,,"Stimpson's Boston Directory, 1836",,,,,"Cyrus Foster lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
224,Franklin,Clark,,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,house Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"Clark Franklin lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
225,Frederick,Thomas,mariner,Black,,,,,Person,lived,,1836.0,42.3613,-71.06806,house rear 6 Bridge,,,,,"Stimpson's Boston Directory, 1836",,,,,"Thomas Frederick lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
226,Freeman,John,mariner,Black,,,,,Person,lived,,1836.0,42.36542,-71.05181999999999,rear 310 Ann,,,,,"Stimpson's Boston Directory, 1836",,,Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.,,"John Freeman lived here in 1836. Notes: Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
227,Freeman,Cato,bootblack,Black,,,,,Person,worked,,1836.0,42.3605,-71.05789,"Elm, ",,,,,"Stimpson's Boston Directory, 1836",,,,,"Cato Freeman worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
228,Freeman,Cato,bootblack,Black,,,,,Person,lived,,1836.0,42.34216,-71.06765,house rear 704 Washington,,,,,"Stimpson's Boston Directory, 1836",,,Estimated based South May opening at 706 Washington Street,,"Cato Freeman lived here in 1836. Notes: Estimated based South May opening at 706 Washington Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
229,Gall,Abraham,variety,Black,,,,,Person,lived and worked,,1836.0,42.36035,-71.06513000000001,"shop, house 23 Belknap",,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"Abraham Gall lived and worked here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
230,Gardner,Csesar,bootblack,Black,,,,,Person,lived,,1836.0,42.356528999999995,-71.056234,Atkinson near Milk,,,,,"Stimpson's Boston Directory, 1836",,,,,"Csesar Gardner lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
231,Gaskin,Henry A.,Turkey oil stone manufacturer,Black,,,,,Person,lived,,1836.0,42.35734,-71.05266,97 Sea,,,,,"Stimpson's Boston Directory, 1836",,,Sea Street is now Broad Street. The 1836 directory references both Sea Street and Broad Street.,,"Henry A. Gaskin lived here in 1836. Notes: Sea Street is now Broad Street. The 1836 directory references both Sea Street and Broad Street.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
232,Goddard,Charlotte,,Black,,,,,Person,worked,,1836.0,42.36248,-71.05445,"shop, 147 Ann",,,,,"Stimpson's Boston Directory, 1836",,,Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.,,"Charlotte Goddard worked here in 1836. Notes: Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
233,Grandy,Moses,laborer,Black,,,,,Person,lived,,1836.0,42.36795,-71.05605,house 96 Charter,,,,,"Stimpson's Boston Directory, 1836",,,,,"Moses Grandy lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
234,Gray,John B.,hairdresser,Black,,,,,Person,lived,,1836.0,42.356528999999995,-71.056234,"Atkinson, near Milk",,,,,"Stimpson's Boston Directory, 1836",,,,,"John B. Gray lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
235,Gray,Peter,clothes,Black,,,,,Person,worked,,1836.0,42.359629999999996,-71.05919,12 Brattle,,,,,"Stimpson's Boston Directory, 1836",,,,,"Peter Gray worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
236,Gray,Peter,clothes,Black,,,,,Person,lived,,1836.0,42.36221,-71.06618,house 2 Vine,,,,,"Stimpson's Boston Directory, 1836",,,,,"Peter Gray lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
237,Green,Charles W.,barber,Black,,,,,Person,lived,,1836.0,42.3618,-71.05289,106 Commercial,,,,,"Stimpson's Boston Directory, 1836",,,,,"Charles W. Green lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
238,Green,Peter,mariner,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,house Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"Peter Green lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
239,Hall,Primus,soap boiler,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,house Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"Primus Hall lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
240,Hammond,John,,Black,,,,,Person,lived,,1836.0,42.35229,-71.06061,house Peck lane,,,,,"Stimpson's Boston Directory, 1836",,,,,"John Hammond lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
241,Handliss,Aflia,,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,house rear Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"Aflia Handliss lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
242,Hanson,Thomas,laborer,Black,,,,,Person,lived,,1836.0,42.36535,-71.06705,house 9 Second,,,,,"Stimpson's Boston Directory, 1836",,,,,"Thomas Hanson lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
243,Harris,Walter,,Black,,,,,Person,lived,,1836.0,42.36071,-71.0679,"boarding house, 11 West Centre",,,,,"Stimpson's Boston Directory, 1836",,,,,"Walter Harris lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
244,Hemmenway,John,,Black,,,,,Person,lived,,1836.0,42.36067,-71.06872,Grove,,,,,"Stimpson's Boston Directory, 1836",,,,,"John Hemmenway lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
245,Henson,Daniel,clothing,Black,,,,,Person,lived,,1836.0,42.35982,-71.0587,26 Brattle,,,,,"Stimpson's Boston Directory, 1836",,,,,"Daniel Henson lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
246,Hilton,John T.,clothes dealer,Black,,,,,Person,worked,,1836.0,42.359759999999994,-71.05888,20 Brattle,,,,,"Stimpson's Boston Directory, 1836",,,,,"John T. Hilton worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
247,Hilton,John T.,clothes dealer,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,house Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"John T. Hilton lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
248,Hogan,John,laborer,Black,,,,,Person,lived,,1836.0,42.36422,-71.06541999999999,house 103 Chambers,,,,,"Stimpson's Boston Directory, 1836",,,,,"John Hogan lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
249,Holmes,Solomon,hairdresser,Black,,,,,Person,lived,,1836.0,42.359770000000005,-71.06505,house Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"Solomon Holmes lived here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
250,Holmes,William,hairdresser,Black,,,,,Person,lived,,1836.0,42.359770000000005,-71.06505,house Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now,,"William Holmes lived here in 1836. Notes: Belknap Street is where Joy Street is now. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
251,Holmes,William,hairdresser,Black,,,,,Person,worked,,1836.0,42.3652,-71.05301999999999,183 Hanover,,,,,"Stimpson's Boston Directory, 1836",,,Estimated based on the location of 185 Hanover Street at intersection with Clark St.,,"William Holmes worked here in 1836. Notes: Estimated based on the location of 185 Hanover Street at intersection with Clark St.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
252,Holmes,Henry,barber,Black,,,,,Person,lived,,1836.0,42.3623,-71.05611,99 Hanover,,,,,"Stimpson's Boston Directory, 1836",,,Estimated based on the location of 85 Hanover Street at intersection with N. Centre St.,,"Henry Holmes lived here in 1836. Notes: Estimated based on the location of 85 Hanover Street at intersection with N. Centre St.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
253,Holmes,Solomon,hairdresser,Black,,,,,Person,worked,,1836.0,42.36391,-71.0644,39 Leveret,,,,,"Stimpson's Boston Directory, 1836",,,,,"Solomon Holmes worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
254,Howard,Peter,"hairdr. and music, ",Black,,,,,Person,worked,,1836.0,42.361000000000004,-71.06676999999999,82-Camb,,,,,"Stimpson's Boston Directory, 1836",,,Based on the facts that Chambers St opened at 41 Cambridge Street and North Grove at 125 Cambridge Street.,,"Peter Howard worked here in 1836. Notes: Based on the facts that Chambers St opened at 41 Cambridge Street and North Grove at 125 Cambridge Street.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
255,Howard,Peter,"hairdr. and music, ",Black,,,,,Person,lived,,1836.0,42.36394,-71.06573,house 18 Poplar,,,,,"Stimpson's Boston Directory, 1836",,,Estimated based on 32 Poplar Street being at the intersection with Kennard Ave,,"Peter Howard lived here in 1836. Notes: Estimated based on 32 Poplar Street being at the intersection with Kennard Ave. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
256,Howe,Louis,,Black,,,,,Person,lived,,1836.0,42.36479,-71.06689,house 28 Spring,,,,,"Stimpson's Boston Directory, 1836",,,,,"Louis Howe lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
257,Ives,John,mariner,Black,,,,,Person,lived,,1836.0,42.36105,-71.06645999999999,house 1 Butolph,,,,,"Stimpson's Boston Directory, 1836",,,,,"John Ives lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
258,Jackson,Amos S.,,Black,,,,,Person,lived,,1836.0,42.362359999999995,-71.06624000000001,house rear 3 Vine,,,,,"Stimpson's Boston Directory, 1836",,,,,"Amos S. Jackson lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
259,Jaspar,Samuel,waiter,Black,,,,,Person,lived,,1836.0,42.36097,-71.07,house 1 George,,,,,"Stimpson's Boston Directory, 1836",,,George St is now the north section of West Cedar Street,,"Samuel Jaspar lived here in 1836. Notes: George St is now the north section of West Cedar Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
260,Jenkins,Lewis,,Black,,,,,Person,lived,,1836.0,42.35971,-71.06702,house rear 17 May,,,,,"Stimpson's Boston Directory, 1836",,,May Street is now Revere Street,,"Lewis Jenkins lived here in 1836. Notes: May Street is now Revere Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
261,Jinnings,William S.,clothes dealer,Black,,,,,Person,lived,,1836.0,42.3555,-71.05828000000001,Franklin avenue,,,,,"Stimpson's Boston Directory, 1836",,,,,"William S. Jinnings lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
262,Jinnings,Thomas,clothing,Black,,,,,Person,lived,,1836.0,42.36164,-71.05718,57 Union,,,,,"Stimpson's Boston Directory, 1836",,,,,"Thomas Jinnings lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
263,Johnson,William,,Black,,,,,Person,lived,,1836.0,42.36054,-71.06536,house rear 17 Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"William Johnson lived here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
264,Johnson,Lewis,hairdresser,Black,,,,,Person,lived,,1836.0,42.359770000000005,-71.06505,house Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now,,"Lewis Johnson lived here in 1836. Notes: Belknap Street is where Joy Street is now. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
265,Johnson,Rob.,"clothes clean, ",Black,,,,,Person,lived,,1836.0,42.359770000000005,-71.06505,house Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now,,"Rob. Johnson lived here in 1836. Notes: Belknap Street is where Joy Street is now. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
266,Johnson,Rob.,"clothes clean, ",Black,,,,,Person,worked,,1836.0,42.35972,-71.05946999999999,"store, 5 Brattle",,,,,"Stimpson's Boston Directory, 1836",,,,,"Rob. Johnson worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
267,Johnson,Thomas,mariner,Black,,,,,Person,lived,,1836.0,42.367059999999995,-71.05431,Charter,,,,,"Stimpson's Boston Directory, 1836",,,,,"Thomas Johnson lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
268,Johnson,Lewis,hairdresser,Black,,,,,Person,worked,,1836.0,42.35747,-71.05136999999999,62 India wharf,,,,,"Stimpson's Boston Directory, 1836",,,,,"Lewis Johnson worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
269,Johnson,William,mariner,Black,,,,,Person,lived,,1836.0,42.36587,-71.05376,Robinson lane,,,,,"Stimpson's Boston Directory, 1836",,,,,"William Johnson lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
270,Jones,Arthur,barber,Black,,,,,Person,worked,,1836.0,42.36264,-71.05451,154 1-2 Ann,,,,,"Stimpson's Boston Directory, 1836",,,Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.,,"Arthur Jones worked here in 1836. Notes: Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
